# Graph and parallel execution kernel parameters simulation
# Running 6 simulations of 15 until 20 genes
# - Networks have max input degree 2
# - Simulations have 1 repetitions to each configuration of (4096 2048 1024 512 256 128 64 32 16 8 4 2 1)divBlocks x (2 4 8 16)divThreads
#
#Simulation	Repetition	DivBlocks	DivThreads	NumBlocks	NumThreads	NumGenes	KernelGraphTime	HostGraphTime	HostGraphProgramTime	KernelParallelTime	HostParallelTime	HostParallelProgramTime	KernelParallelDoubleTime	HostParallelDoubleTime	HostParallelDoubleProgramTime	NumAttractors	MaxBasinSize
1	1	4096	2	16	256	15	0.026	0.1	0.03	0.028	0.100	0.100	0.032	0.170	0.09	141	2336
2	1	4096	4	16	128	15	0.039	0.1	0.04	0.037	0.090	0.090	0.041	0.190	0.09	42	8512
3	1	4096	8	16	64	15	0.054	0.13	0.05	0.042	0.110	0.110	0.051	0.210	0.11	241	3339
4	1	4096	16	16	32	15	0.089	0.17	0.09	0.062	0.120	0.120	0.085	0.290	0.18	248	3928
5	1	2048	2	32	256	15	0.030	0.1	0.04	0.028	0.090	0.090	0.029	0.160	0.07	135	8016
6	1	2048	4	32	128	15	0.028	0.13	0.02	0.028	0.080	0.080	0.032	0.180	0.08	134	9152
7	1	2048	8	32	64	15	0.072	0.13	0.06	0.039	0.100	0.100	0.044	0.190	0.11	238	7184
8	1	2048	16	32	32	15	0.047	0.13	0.04	0.049	0.100	0.100	0.062	0.230	0.14	19	19008
9	1	1024	2	64	256	15	0.027	0.1	0.03	0.033	0.080	0.080	0.035	0.170	0.08	52	8448
10	1	1024	4	64	128	15	0.028	0.12	0.02	0.031	0.080	0.080	0.034	0.190	0.07	95	8672
11	1	1024	8	64	64	15	0.031	0.11	0.02	0.031	0.100	0.100	0.033	0.170	0.07	186	5088
12	1	1024	16	64	32	15	0.072	0.16	0.05	0.036	0.080	0.080	0.042	0.190	0.10	64	5904
13	1	512	2	128	256	15	0.022	0.1	0.04	0.031	0.080	0.080	0.032	0.160	0.06	292	6912
14	1	512	4	128	128	15	0.026	0.16	0.04	0.029	0.100	0.100	0.030	0.160	0.07	122	4528
15	1	512	8	128	64	15	0.024	0.1	0.02	0.031	0.070	0.070	0.033	0.180	0.07	70	19808
16	1	512	16	128	32	15	0.047	0.12	0.05	0.039	0.100	0.100	0.043	0.210	0.10	146	8256
17	1	256	2	128	256	15	0.025	0.09	0.02	0.034	0.080	0.080	0.038	0.200	0.10	83	3568
18	1	256	4	256	128	15	0.023	0.12	0.02	0.031	0.090	0.090	0.033	0.170	0.06	196	5908
19	1	256	8	256	64	15	0.022	0.09	0.02	0.030	0.090	0.090	0.029	0.190	0.08	228	4424
20	1	256	16	256	32	15	0.035	0.13	0.03	0.046	0.110	0.110	0.047	0.190	0.10	112	3088
21	1	128	2	128	256	15	0.021	0.09	0.02	0.029	0.080	0.080	0.031	0.170	0.08	108	4224
22	1	128	4	256	128	15	0.020	0.12	0.01	0.033	0.090	0.090	0.035	0.160	0.07	200	2448
23	1	128	8	512	64	15	0.024	0.09	0.03	0.036	0.090	0.090	0.038	0.180	0.08	111	3408
24	1	128	16	512	32	15	0.024	0.16	0.04	0.042	0.090	0.090	0.043	0.190	0.08	104	7000
25	1	64	2	128	256	15	0.026	0.11	0.03	0.041	0.100	0.100	0.045	0.200	0.06	238	8252
26	1	64	4	256	128	15	0.022	0.11	0.02	0.030	0.080	0.080	0.031	0.160	0.06	210	5360
27	1	64	8	512	64	15	0.022	0.1	0.03	0.033	0.080	0.080	0.034	0.160	0.07	160	6528
28	1	64	16	1024	32	15	0.028	0.11	0.02	0.046	0.100	0.100	0.048	0.190	0.07	138	4652
29	1	32	2	128	256	15	0.020	0.09	0.02	0.028	0.080	0.080	0.030	0.170	0.06	129	2240
30	1	32	4	256	128	15	0.021	0.1	0.02	0.028	0.090	0.090	0.029	0.160	0.08	90	5376
31	1	32	8	512	64	15	0.031	0.11	0.04	0.019	0.080	0.080	0.018	0.150	0.08	227	2492
32	1	32	16	1024	32	15	0.025	0.1	0.03	0.044	0.100	0.100	0.045	0.180	0.06	203	2912
33	1	16	2	128	256	15	0.025	0.1	0.04	0.030	0.090	0.090	0.032	0.170	0.08	205	3072
34	1	16	4	256	128	15	0.023	0.11	0.02	0.024	0.080	0.080	0.032	0.170	0.08	43	23040
35	1	16	8	512	64	15	0.022	0.1	0.04	0.026	0.080	0.080	0.028	0.160	0.06	176	13056
36	1	16	16	1024	32	15	0.024	0.12	0.02	0.040	0.100	0.100	0.041	0.190	0.06	236	2520
37	1	8	2	128	256	15	0.025	0.09	0.03	0.042	0.090	0.090	0.043	0.180	0.09	144	15296
38	1	8	4	256	128	15	0.027	0.09	0.02	0.032	0.090	0.090	0.034	0.170	0.08	42	6912
39	1	8	8	512	64	15	0.024	0.1	0.04	0.031	0.100	0.100	0.032	0.160	0.07	60	9192
40	1	8	16	1024	32	15	0.028	0.1	0.04	0.041	0.090	0.090	0.042	0.170	0.09	8	15360
41	1	4	2	128	256	15	0.023	0.09	0.03	0.040	0.100	0.100	0.042	0.180	0.08	98	10220
42	1	4	4	256	128	15	0.026	0.09	0.02	0.028	0.100	0.100	0.030	0.170	0.08	112	5568
43	1	4	8	512	64	15	0.020	0.09	0.03	0.023	0.070	0.070	0.025	0.160	0.07	241	6218
44	1	4	16	1024	32	15	0.032	0.11	0.04	0.042	0.100	0.100	0.043	0.190	0.09	377	4192
45	1	2	2	128	256	15	0.020	0.08	0.01	0.034	0.100	0.100	0.036	0.170	0.07	64	6128
46	1	2	4	256	128	15	0.020	0.09	0.01	0.027	0.090	0.090	0.029	0.180	0.08	178	6912
47	1	2	8	512	64	15	0.025	0.12	0.02	0.037	0.090	0.090	0.038	0.180	0.08	158	6264
48	1	2	16	1024	32	15	0.026	0.1	0.02	0.030	0.090	0.090	0.032	0.170	0.06	270	4608
49	1	1	2	128	256	15	0.025	0.14	0.02	0.032	0.110	0.110	0.029	0.170	0.07	132	11072
50	1	1	4	256	128	15	0.034	0.11	0.04	0.019	0.090	0.090	0.021	0.150	0.07	254	1556
51	1	1	8	512	64	15	0.029	0.1	0.01	0.038	0.100	0.100	0.041	0.170	0.08	43	22770
52	1	1	16	1024	32	15	0.028	0.11	0.04	0.061	0.130	0.130	0.054	0.210	0.08	259	2979
1	1	4096	2	16	256	16	0.061	0.14	0.06	0.072	0.130	0.130	0.086	0.300	0.17	325	16284
2	1	4096	4	16	128	16	0.065	0.14	0.07	0.066	0.130	0.130	0.080	0.270	0.15	59	14144
3	1	4096	8	16	64	16	0.128	0.2	0.12	0.110	0.160	0.160	0.144	0.400	0.25	172	26864
4	1	4096	16	16	32	16	0.215	0.29	0.20	0.121	0.170	0.170	0.168	0.450	0.31	74	7204
5	1	2048	2	32	256	16	0.060	0.15	0.07	0.089	0.170	0.170	0.088	0.300	0.14	297	6528
6	1	2048	4	32	128	16	0.169	0.28	0.18	0.057	0.120	0.120	0.058	0.250	0.12	524	3452
7	1	2048	8	32	64	16	0.101	0.18	0.10	0.095	0.150	0.150	0.104	0.320	0.20	51	8192
8	1	2048	16	32	32	16	0.107	0.22	0.08	0.130	0.190	0.190	0.140	0.400	0.26	102	9936
9	1	1024	2	64	256	16	0.059	0.14	0.06	0.079	0.140	0.140	0.077	0.280	0.15	126	23552
10	1	1024	4	64	128	16	0.071	0.15	0.08	0.047	0.120	0.120	0.049	0.210	0.10	376	11200
11	1	1024	8	64	64	16	0.104	0.2	0.11	0.068	0.140	0.140	0.069	0.270	0.16	347	10240
12	1	1024	16	64	32	16	0.120	0.19	0.09	0.122	0.190	0.190	0.125	0.380	0.25	103	12742
13	1	512	2	128	256	16	0.043	0.16	0.04	0.084	0.150	0.150	0.081	0.250	0.12	215	13072
14	1	512	4	128	128	16	0.048	0.12	0.04	0.069	0.130	0.130	0.071	0.260	0.14	352	22848
15	1	512	8	128	64	16	0.054	0.17	0.04	0.057	0.120	0.120	0.059	0.230	0.14	92	18400
16	1	512	16	128	32	16	0.088	0.18	0.09	0.101	0.180	0.180	0.100	0.340	0.18	500	8448
17	1	256	2	256	256	16	0.048	0.13	0.04	0.073	0.140	0.140	0.076	0.240	0.11	40	12288
18	1	256	4	256	128	16	0.084	0.17	0.09	0.064	0.130	0.130	0.064	0.220	0.12	87	5532
19	1	256	8	256	64	16	0.057	0.14	0.07	0.059	0.110	0.110	0.061	0.200	0.09	93	8160
20	1	256	16	256	32	16	0.118	0.21	0.11	0.109	0.170	0.170	0.112	0.330	0.18	74	21392
21	1	128	2	256	256	16	0.040	0.13	0.04	0.071	0.130	0.130	0.039	0.220	0.11	290	14720
22	1	128	4	512	128	16	0.042	0.13	0.06	0.064	0.120	0.120	0.065	0.230	0.11	304	8528
23	1	128	8	512	64	16	0.046	0.12	0.05	0.051	0.120	0.120	0.051	0.180	0.05	82	13344
24	1	128	16	512	32	16	0.067	0.15	0.05	0.055	0.110	0.110	0.061	0.240	0.14	316	8952
25	1	64	2	256	256	16	0.039	0.12	0.04	0.071	0.130	0.130	0.054	0.240	0.10	172	7744
