#Running 20 Simulations of 20 until 23 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
20	1	0.000	-	3.647	2.55	-	4.98	47	719140
20	2	0.000	-	3.917	2.74	-	13.42	40	992427
20	3	0.000	-	4.835	1.28	-	10.53	19	444562
20	4	0.000	-	3.704	2.57	-	5.82	80	263210
20	5	0.000	-	3.955	2.65	-	28.38	68	568037
20	6	0.000	-	3.707	2.69	-	19.54	36	430177
20	7	0.000	-	4.877	3.20	-	5.62	33	201373
20	8	0.000	-	2.427	2.01	-	3.36	84	118733
20	9	0.000	-	3.907	2.86	-	4.15	38	722883
20	10	0.000	-	3.345	2.30	-	4.97	67	373542
20	11	0.000	-	5.286	3.27	-	5.99	46	404524
20	12	0.000	-	7.389	4.30	-	4.20	60	764577
20	13	0.000	-	2.512	2.01	-	5.30	54	228709
20	14	0.000	-	4.187	2.90	-	5.69	109	261972
20	15	0.000	-	4.567	3.08	-	2.94	19	484114
20	16	0.000	-	3.655	2.39	-	4.22	24	376892
20	17	0.000	-	6.541	3.84	-	14.93	42	577991
20	18	0.000	-	2.630	2.03	-	5.10	10	483999
20	19	0.000	-	3.903	2.68	-	2.89	10	805804
20	20	0.000	-	4.824	3.06	-	7.40	16	803395
21	1	0.000	-	6.082	6.51	-	2.61	14	827763
21	2	0.000	-	6.532	4.26	-	6.07	72	253047
21	3	0.000	-	6.731	7.24	-	1.95	23	616907
21	4	0.000	-	10.619	11.43	-	15.19	13	1209609
21	5	0.000	-	14.376	14.65	-	27.45	23	1201962
21	6	0.000	-	6.356	7.09	-	8.20	43	681673
21	7	0.000	-	7.830	8.24	-	1.48	50	801736
21	8	0.000	-	7.799	8.66	-	5.96	28	765911
21	9	0.000	-	5.157	5.48	-	1.66	11	858640
21	10	0.000	-	11.425	12.38	-	3.31	16	967277
21	11	0.000	-	9.548	10.16	-	5.53	37	790156
21	12	0.000	-	6.540	6.87	-	7.57	26	576635
21	13	0.000	-	6.035	6.44	-	1.16	2	2097151
21	14	0.000	-	6.984	7.65	-	6.04	41	467767
21	15	0.000	-	7.739	7.95	-	3.69	16	1494864
21	16	0.000	-	14.126	14.37	-	171.28	24	1778704
21	17	0.000	-	12.079	12.63	-	50.00	74	892038
21	18	0.000	-	7.630	8.42	-	10.54	82	571492
21	19	0.000	-	8.299	8.78	-	3.95	22	551871
21	20	0.000	-	7.109	8.29	-	8.90	39	589730
22	1	0.000	-	14.713	16.63	-	10.93	61	1437572
22	2	0.000	-	22.826	28.90	-	36.67	84	1018824
22	3	0.000	-	24.065	30.77	-	10.28	149	1390043
22	4	0.000	-	26.765	34.16	-	38.44	55	803813
22	5	0.000	-	23.142	29.51	-	9.77	89	1098559
22	6	0.000	-	15.777	20.63	-	5.27	15	1714934
22	7	0.000	-	19.644	25.63	-	107.48	166	565558
22	8	0.000	-	16.115	20.59	-	31.67	63	890864
22	10	0.000	-	15.925	20.58	-	7.04	9	1539093
22	11	0.000	-	35.314	32.33	-	3.72	45	1699904
22	12	0.000	-	13.338	16.32	-	11.80	23	2157904
22	13	0.000	-	18.511	23.67	-	10.11	86	1119418
22	15	0.000	-	13.956	18.84	-	12.15	97	1213922
22	17	0.000	-	25.788	33.01	-	37.67	27	1921169
22	18	0.000	-	19.915	25.25	-	13.58	33	1092574
22	19	0.000	-	17.782	22.96	-	20.62	76	1398734
22	20	0.000	-	13.038	17.14	-	1.96	21	1683884
23	1	0.000	-	28.377	38.36	-	84.66	54	3857127
23	2	0.000	-	26.959	35.19	-	5.25	22	3609985
23	3	0.000	-	29.881	38.71	-	5.26	22	3288508
23	4	0.000	-	49.250	70.88	-	24.73	224	2257261
23	5	0.000	-	26.603	37.83	-	5.10	20	1947228
23	6	0.000	-	36.666	51.65	-	407.68	118	2026036
23	7	0.000	-	37.807	55.02	-	2.68	18	4346031
23	8	0.000	-	35.334	46.41	-	4.24	16	4354879
23	9	0.000	-	29.660	30.47	-	7.96	20	1859873
23	10	0.000	-	25.306	36.28	-	5.18	37	2554362
23	11	0.000	-	54.414	69.32	-	3.82	23	5119812
23	12	0.000	-	45.795	36.29	-	93.18	63	1356997
23	13	0.000	-	29.529	38.09	-	19.47	74	1440008
23	14	0.000	-	41.435	58.58	-	31.98	82	2185134
23	15	0.000	-	45.776	59.21	-	64.62	170	3546590
23	16	0.000	-	66.022	91.69	-	1581.79	73	5993066
23	17	0.000	-	26.730	35.90	-	7.32	9	3828480
23	18	0.000	-	36.526	52.48	-	6.37	28	5630434
23	19	0.000	-	55.132	77.09	-	11.52	80	3511368
23	20	0.000	-	27.468	36.49	-	5.60	17	4471464
