#Running 20 Simulations of 22 until 22 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
22	1	0.000	-	14.713	16.63	-	10.93	61	1437572
22	2	0.000	-	22.826	28.90	-	36.67	84	1018824
22	3	0.000	-	24.065	30.77	-	10.28	149	1390043
22	4	0.000	-	26.765	34.16	-	38.44	55	803813
22	5	0.000	-	23.142	29.51	-	9.77	89	1098559
22	6	0.000	-	15.777	20.63	-	5.27	15	1714934
22	7	0.000	-	19.644	25.63	-	107.48	166	565558
22	8	0.000	-	16.115	20.59	-	31.67	63	890864
22	9	0.000	-	26.224	33.05	-	375.54	137	982599
22	10	0.000	-	15.925	20.58	-	7.04	9	1539093
22	11	0.000	-	35.314	32.33	-	3.72	45	1699904
22	12	0.000	-	13.338	16.32	-	11.80	23	2157904
22	13	0.000	-	18.511	23.67	-	10.11	86	1119418
22	14	0.000	-	37.608	47.30	-	245.59	71	2921407
22	15	0.000	-	13.956	18.84	-	12.15	97	1213922
22	16	0.000	-	26.782	33.99	-	613.56	118	1833854
22	17	0.000	-	25.788	33.01	-	37.67	27	1921169
22	18	0.000	-	19.915	25.25	-	13.58	33	1092574
22	19	0.000	-	17.782	22.96	-	20.62	76	1398734
22	20	0.000	-	13.038	17.14	-	1.96	21	1683884
