#Running	3	Simulations	of	20	until	29	genes	of	networks	with	max	input	degree	2
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
20	1	0,389	0,30	0,083	0,37	0,79	0,08	104	168808
20	2	0,472	0,34	0,130	0,42	0,77	0,07	65	725048
20	3	0,362	0,24	0,098	0,32	0,75	0,09	146	517668
21	1	0,396	0,28	0,124	0,36	1,65	0,03	27	1202256
21	2	0,531	0,42	0,117	0,36	1,66	0,11	163	489568
21	3	0,649	0,52	0,189	0,47	1,65	0,20	226	548444
22	1	0,827	0,72	0,272	0,63	3,43	0,21	328	977296
22	2	1,262	1,06	0,366	0,76	3,54	0,29	142	834149
22	3	1,406	1,19	0,367	0,78	3,51	0,53	468	1013716
23	1	2,411	2,20	0,861	1,78	7,34	0,21	139	1682560
23	2	2,747	2,74	0,863	1,83	7,10	1,40	720	1238040
23	3	2,725	2,64	0,879	1,86	7,33	0,52	688	695024
24	1	2,828	2,86	1,028	2,19	15,69	0,09	73	2280220
24	2	4,289	4,51	1,304	2,81	15,73	0,84	720	2189577
24	3	4,449	4,96	1,258	2,76	15,41	3,93	1734	636234
25	1	10,493	11,05	2,733	5,87	32,62	0,42	371	6804344
25	2	8,317	9,04	2,897	6,12	32,55	1,23	1054	3528612
25	3	9,079	9,41	2,617	5,35	33,10	0,31	280	6751248
26	1	19,602	22,58	6,091	13,77	69,04	7,23	2286	2115484
26	2	19,541	21,69	5,001	10,91	69,73	0,43	290	3177856
26	3	20,653	23,36	6,660	14,77	68,83	0,91	706	5768540
27	1	38,807	44,18	12,832	28,19	154,63	0,81	930	14329420
27	2	35,134	40,08	12,362	27,80	153,33	0,87	665	17042947
27	3	33,271	36,96	9,883	22,59	152,95	0,52	563	26738448
28	1	79,866	96,71	25,477	60,58	323,57	5,33	6537	17786368
28	2	81,965	90,46	41,316	86,75	333,92	11,85	651	73651004
28	3	56,998	67,40	18,962	43,22	325,41	0,76	1276	41286020
29	1	0,000	2,14	46,536	106,11	0,07	1,45	1608	103610464
29	2	0,000	28,18	48,030	107,90	0,05	0,67	384	79934816
29	3	0,000	26,55	83,951	183,19	0,04	15,32	4740	75189890
20	1	0,190	0,18	0,051	0,09	0,77	0,16	755	120448
20	2	0,134	0,14	0,046	0,09	0,76	0,10	676	144000
20	3	0,280	0,22	0,060	0,11	0,76	0,06	291	160384
21	1	0,502	0,47	0,096	0,17	1,63	0,09	380	328032
21	2	0,558	0,59	0,095	0,22	1,62	0,85	4079	115824
21	3	0,334	0,29	0,096	0,15	1,62	0,04	151	227954
22	1	1,054	1,14	0,208	0,43	3,46	0,48	2182	272128
22	2	1,291	1,28	0,237	0,44	3,50	0,26	1064	283776
22	3	0,634	0,76	0,197	0,37	3,46	0,26	1320	467904
23	1	1,988	2,39	0,461	1,07	7,45	1,02	3382	337412
23	2	2,528	2,83	0,444	0,93	7,41	0,32	1346	778368
23	3	1,140	1,54	0,433	0,89	7,45	0,78	3082	804416
24	1	4,803	5,46	0,959	2,15	15,96	0,46	1506	263808
24	2	3,090	3,87	1,063	2,35	15,88	0,63	1922	937916
24	3	3,600	4,18	0,920	2,10	15,79	0,48	1658	746320
25	1	6,690	8,14	2,051	4,97	33,87	0,69	2462	3921776
25	2	7,335	9,11	1,669	4,07	33,81	0,78	3268	8552448
25	3	6,851	7,80	1,825	3,86	33,72	0,35	959	7773856
26	1	15,210	18,63	3,488	9,49	71,55	1,20	4032	17611264
26	2	15,112	17,06	3,733	8,40	71,31	0,13	414	3426860
26	3	14,098	19,47	4,109	11,06	71,40	1,94	4870	1909856
27	1	29,861	41,30	5,915	18,51	153,39	2,69	7745	5281408
27	2	32,313	37,70	8,366	19,14	153,09	0,72	1448	20083072
27	3	30,515	43,08	9,391	25,42	152,20	4,92	10394	6028048
28	1	67,035	84,58	17,548	46,79	324,05	1,06	2813	10066176
28	2	44,761	61,88	16,563	42,51	323,02	1,23	2837	20636480
28	3	53,048	67,62	13,876	38,22	318,48	0,66	1926	7843072
29	1	0,000	24,42	40,718	113,14	688,97	7,42	13164	27432160
29	2	0,000	25,04	30,410	93,70	695,68	4,20	10668	4552688
29	3	0,000	24,57	29,209	89,02	690,85	17,62	28447	58247424
