#Running 3 Simulations of 20 until 33 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
20	1	0.319	0.22	0.106	0.32	0.75	1.31	33	235143
20	2	0.464	0.32	0.262	0.51	0.76	8.18	30	577355
20	3	0.296	0.24	0.129	0.34	0.77	1.57	34	406883
21	1	0.672	0.51	0.260	0.58	1.64	7.39	30	602973
21	2	0.359	0.24	0.269	0.52	1.60	0.79	21	835811
21	3	0.781	0.62	0.377	0.67	1.66	4.38	29	402928
22	1	1.258	1.05	0.628	1.10	3.45	1.14	30	2374985
22	2	0.899	0.72	0.570	1.01	3.51	2.34	23	2489518
22	3	1.706	1.41	0.739	1.36	3.53	6.32	44	2114672
23	1	1.800	1.60	1.134	2.04	7.43	2.82	41	3423433
23	2	1.464	1.26	1.539	2.63	7.41	0.71	13	5642608
23	3	3.375	3.14	3.419	6.03	7.47	28.71	151	2697608
24	1	5.192	5.11	2.977	5.57	15.93	7.75	33	3383717
24	2	6.914	6.79	2.925	5.54	16.12	32.28	63	6983840
24	3	5.656	5.37	5.932	10.99	15.92	16.76	19	14847454
25	1	7.787	7.89	4.449	8.63	33.77	3.15	24	12768847
25	2	9.964	9.87	5.524	10.78	33.82	5.93	24	17679624
25	3	8.530	8.83	5.439	10.71	33.96	10.07	32	6941879
26	1	25.433	26.81	20.419	40.91	71.22	95.32	163	31408222
26	2	27.801	29.04	18.224	36.64	72.84	14.74	81	22773640
26	3	15.679	16.67	15.021	30.21	72.29	30.67	120	16732326
27	1	64.101	69.23	35.603	73.87	158.73	1696.03	456	35089586
27	2	39.372	41.63	41.086	82.66	152.19	51.40	23	49624195
27	3	35.388	38.13	22.047	45.30	154.23	22.00	138	69470010
28	1	132.868	139.86	115.482	234.70	326.45	196.00	251	178063883
28	2	97.096	107.40	60.587	127.27	325.63	17.54	233	21851263
28	3	84.154	92.34	72.734	150.19	326.54	19.96	159	82683907
29	1	-	-	171.005	358.67	693.31	859.64	625	36434862
29	2	-	-	165.184	342.53	702.51	2345.63	202	118059709
20      1       0.346   0.32    0.152   0.24    0.76    3.83    44      223008
20      2       0.454   0.36    0.140   0.20    0.75    2.14    39      291458
20      3       0.267   0.19    0.162   0.23    0.78    1.41    9       679491
21      1       0.330   0.27    0.243   0.34    1.61    0.71    37      1306603
21      2       0.680   0.60    0.328   0.46    1.62    11.95   49      806124
21      3       0.588   0.51    0.382   0.53    1.61    4.54    24      706671
22      1       0.768   0.68    0.475   0.74    3.48    3.23    13      1995227
22      2       1.745   1.54    1.284   1.96    3.48    10.58   60      2958280
22      3       1.111   0.98    0.404   0.73    3.50    0.71    29      1235866
23      1       2.791   2.57    3.749   6.37    7.49    4.02    22      7133243
23      2       2.373   2.19    1.879   3.15    7.48    4.45    13      5756011
23      3       3.863   3.81    2.126   3.68    7.48    137.87  117     2694154
24      1       8.484   8.46    6.056   11.36   15.97   23.85   70      9241238
24      2       5.555   5.64    2.737   5.10    15.86   8.18    60      2757734
24      3       3.676   3.78    2.518   4.70    15.44   2.93    73      6471142
25      1       14.340  14.87   8.319   16.38   33.94   4.52    56      7024937
25      2       12.678  13.92   7.344   14.76   33.87   250.67  361     4302387
25      3       6.978   7.18    6.077   11.76   33.43   2.29    25      12008827
26      1       19.102  20.70   12.312  25.14   71.91   36.61   120     14344767
26      2       28.674  29.66   16.625  33.18   71.18   32.23   61      27346185
26      3       27.825  30.17   17.194  35.41   72.71   60.86   196     16391158
27      1       44.653  48.24   32.567  67.16   152.83  79.34   95      26375148
27      2       52.111  56.26   34.745  71.20   153.34  162.67  227     53373918
27      3       30.425  33.15   25.105  51.40   152.48  4.27    74      48330811
28      1       125.532 134.64  110.898 226.97  325.56  178.27  112     48635507
28      2       82.747  91.70   50.401  106.61  323.27  20.98   202     72881842
28      3       101.132 107.11  79.173  161.28  322.25  9.43    110     152342907
29      1       0.000   25.28   165.548 345.25  694.02  296.69  308     113224077
29      2       0.000   25.18   100.503 211.73  690.05  9.57    161     118284894
29      3       0.000   26.37   125.210 257.29  695.49  35.02   46      223675004
