#Running 3 Simulations of 20 until 33 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	SD	HostGraphTime	SD	KernelParallelTime	SD	HostParallelTime	SD	SerialTime	SD	BnsTime	SD	NumAttractors	MaxBasinSize
20	1	0.319	0.083	0.22	0.067	0.106	0.054	0.32	0.113	0.75	0.012	1.31	2.670	33	235143
20	2	0.464	0.083	0.32	0.067	0.262	0.054	0.51	0.113	0.76	0.012	8.18	2.670	30	577355
20	3	0.296	0.083	0.24	0.067	0.129	0.054	0.34	0.113	0.77	0.012	1.57	2.670	34	406883
20	1	0.346	0.083	0.32	0.067	0.152	0.054	0.24	0.113	0.76	0.012	3.83	2.670	44	223008
20	2	0.454	0.083	0.36	0.067	0.14	0.054	0.2	0.113	0.75	0.012	2.14	2.670	39	291458
20	3	0.267	0.083	0.19	0.067	0.162	0.054	0.23	0.113	0.78	0.012	1.41	2.670	9	679491
21	1	0.672	0.184	0.51	0.164	0.26	0.061	0.58	0.111	1.64	0.023	7.39	4.260	30	602973
21	2	0.359	0.184	0.24	0.164	0.269	0.061	0.52	0.111	1.6	0.023	0.79	4.260	21	835811
21	3	0.781	0.184	0.62	0.164	0.377	0.061	0.67	0.111	1.66	0.023	4.38	4.260	29	402928
21	1	0.33	0.184	0.27	0.164	0.243	0.061	0.34	0.111	1.61	0.023	0.71	4.260	37	1306603
21	2	0.68	0.184	0.6	0.164	0.328	0.061	0.46	0.111	1.62	0.023	11.95	4.260	49	806124
21	3	0.588	0.184	0.51	0.164	0.382	0.061	0.53	0.111	1.61	0.023	4.54	4.260	24	706671
22	1	1.258	0.407	1.05	0.352	0.628	0.317	1.1	0.462	3.45	0.028	1.14	3.769	30	2374985
22	2	0.899	0.407	0.72	0.352	0.57	0.317	1.01	0.462	3.51	0.028	2.34	3.769	23	2489518
22	3	1.706	0.407	1.41	0.352	0.739	0.317	1.36	0.462	3.53	0.028	6.32	3.769	44	2114672
22	1	0.768	0.407	0.68	0.352	0.475	0.317	0.74	0.462	3.48	0.028	3.23	3.769	13	1995227
22	2	1.745	0.407	1.54	0.352	1.284	0.317	1.96	0.462	3.48	0.028	10.58	3.769	60	2958280
22	3	1.111	0.407	0.98	0.352	0.404	0.317	0.73	0.462	3.5	0.028	0.71	3.769	29	1235866
23	1	1.8	0.918	1.6	0.953	1.134	1.049	2.04	1.804	7.43	0.032	2.82	53.966	41	3423433
23	2	1.464	0.918	1.26	0.953	1.539	1.049	2.63	1.804	7.41	0.032	0.71	53.966	13	5642608
23	3	3.375	0.918	3.14	0.953	3.419	1.049	6.03	1.804	7.47	0.032	28.71	53.966	151	2697608
23	1	2.791	0.918	2.57	0.953	3.749	1.049	6.37	1.804	7.49	0.032	4.02	53.966	22	7133243
23	2	2.373	0.918	2.19	0.953	1.879	1.049	3.15	1.804	7.48	0.032	4.45	53.966	13	5756011
23	3	3.863	0.918	3.81	0.953	2.126	1.049	3.68	1.804	7.48	0.032	137.87	53.966	117	2694154
24	1	5.192	1.633	5.11	1.600	2.977	1.663	5.57	3.090	15.93	0.230	7.75	11.174	33	3383717
24	2	6.914	1.633	6.79	1.600	2.925	1.663	5.54	3.090	16.12	0.230	32.28	11.174	63	6983840
24	3	5.656	1.633	5.37	1.600	5.932	1.663	10.99	3.090	15.92	0.230	16.76	11.174	19	14847454
24	1	8.484	1.633	8.46	1.600	6.056	1.663	11.36	3.090	15.97	0.230	23.85	11.174	70	9241238
24	2	5.555	1.633	5.64	1.600	2.737	1.663	5.1	3.090	15.86	0.230	8.18	11.174	60	2757734
24	3	3.676	1.633	3.78	1.600	2.518	1.663	4.7	3.090	15.44	0.230	2.93	11.174	73	6471142
25	1	7.787	2.905	7.89	3.218	4.449	1.408	8.63	2.870	33.77	0.194	3.15	100.253	24	12768847
25	2	9.964	2.905	9.87	3.218	5.524	1.408	10.78	2.870	33.82	0.194	5.93	100.253	24	17679624
25	3	8.53	2.905	8.83	3.218	5.439	1.408	10.71	2.870	33.96	0.194	10.07	100.253	32	6941879
25	1	14.34	2.905	14.87	3.218	8.319	1.408	16.38	2.870	33.94	0.194	4.52	100.253	56	7024937
25	2	12.678	2.905	13.92	3.218	7.344	1.408	14.76	2.870	33.87	0.194	250.67	100.253	361	4302387
25	3	6.978	2.905	7.18	3.218	6.077	1.408	11.76	2.870	33.43	0.194	2.29	100.253	25	12008827
26	1	25.433	5.407	26.81	5.556	20.419	2.773	40.91	5.462	71.22	0.718	95.32	28.768	163	31408222
26	2	27.801	5.407	29.04	5.556	18.224	2.773	36.64	5.462	72.84	0.718	14.74	28.768	81	22773640
26	3	15.679	5.407	16.67	5.556	15.021	2.773	30.21	5.462	72.29	0.718	30.67	28.768	120	16732326
26	1	19.102	5.407	20.7	5.556	12.312	2.773	25.14	5.462	71.91	0.718	36.61	28.768	120	14344767
26	2	28.674	5.407	29.66	5.556	16.625	2.773	33.18	5.462	71.18	0.718	32.23	28.768	61	27346185
26	3	27.825	5.407	30.17	5.556	17.194	2.773	35.41	5.462	72.71	0.718	60.86	28.768	196	16391158
27	1	64.101	12.243	69.23	13.245	35.603	7.069	73.87	14.187	158.73	2.442	1696.03	668.616	456	35089586
27	2	39.372	12.243	41.63	13.245	41.086	7.069	82.66	14.187	152.19	2.442	51.4	668.616	23	49624195
27	3	35.388	12.243	38.13	13.245	22.047	7.069	45.3	14.187	154.23	2.442	22	668.616	138	69470010
27	1	44.653	12.243	48.24	13.245	32.567	7.069	67.16	14.187	152.83	2.442	79.34	668.616	95	26375148
27	2	52.111	12.243	56.26	13.245	34.745	7.069	71.2	14.187	153.34	2.442	162.67	668.616	227	53373918
27	3	30.425	12.243	33.15	13.245	25.105	7.069	51.4	14.187	152.48	2.442	4.27	668.616	74	48330811
28	1	132.868	20.969	139.86	20.651	115.482	26.479	234.7	52.376	326.45	1.773	196	88.141	251	178063883
28	2	97.096	20.969	107.4	20.651	60.587	26.479	127.27	52.376	325.63	1.773	17.54	88.141	233	21851263
28	3	84.154	20.969	92.34	20.651	72.734	26.479	150.19	52.376	326.54	1.773	19.96	88.141	159	82683907
28	1	125.532	20.969	134.64	20.651	110.898	26.479	226.97	52.376	325.56	1.773	178.27	88.141	112	48635507
28	2	82.747	20.969	91.7	20.651	50.401	26.479	106.61	52.376	323.27	1.773	20.98	88.141	202	72881842
28	3	101.132	20.969	107.11	20.651	79.173	26.479	161.28	52.376	322.25	1.773	9.43	88.141	110	152342907
29	1	-	-	-	-	171.005	31.130	358.67	64.935	693.31	4.608	859.64	976.563	625	36434862
29	2	-	-	-	-	165.184	31.130	342.53	64.935	702.51	4.608	2345.63	976.563	202	118059709
29	1	-	-	-	-	165.548	31.130	345.25	64.935	694.02	4.608	296.69	976.563	308	113224077
29	2	-	-	-	-	100.503	31.130	211.73	64.935	690.05	4.608	9.57	976.563	161	118284894
29	3	-	-	-	-	125.21	31.130	257.29	64.935	695.49	4.608	35.02	976.563	46	223675004
